Titles,A (Blue‑White super giant) Star,A (Blue‑White) Star	,B (Blue‑White super giant) Star,B (Blue‑White) Star,Black Hole,C Star,CJ Star,CN Star,F (White super giant) Star,F (White) Star,G (White‑Yellow super giant) Star,G (White‑Yellow) Star,Herbig Ae/Be Star,K (Yellow‑Orange giant) Star,K (Yellow‑Orange) Star,L (Brown dwarf) Star,M (Red super giant) Star,M (Red giant) Star,M (Red dwarf) Star,MS‑type Star,Neutron Star,O (Blue‑White) Star,S‑type Star,T (Brown dwarf) Star,T Tauri Star,White Dwarf (D) Star,White Dwarf (DA) Star,White Dwarf (DAB) Star,White Dwarf (DAV) Star,White Dwarf (DAZ) Star,White Dwarf (DB) Star,White Dwarf (DBV) Star,White Dwarf (DBZ) Star,White Dwarf (DC) Star,White Dwarf (DCV) Star,White Dwarf (DQ) Star,Wolf‑Rayet C Star,Wolf‑Rayet N Star,Wolf‑Rayet NC Star,Wolf‑Rayet O Star,Wolf‑Rayet Star,Y (Brown dwarf) Star
VB-O,,,,,,,,,,,,1,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VB-P,,,,,,,,,,,,,,,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VB-Q,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VB-R,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VB-S,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VB-T,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,
VB-U,,,,,,,,,,,,,,,1,1,,,2,,,,,,,,,,,,,,,,,,,,,,,
VB-V,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VB-W,,,,,,,,,,,,,,,2,,,1,1,,,,,,,,,,,,,,,,,,,,,,,
VB-X,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VB-Y,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VC-B,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
VC-C,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VC-D,,,,,,,,,,,,,,,1,,,,5,,,,,,,,,,,,,,,,,,,,,,,
VC-E,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
VC-F,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
VC-G,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,
VC-H,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VC-I,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VC-J,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VC-K,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VC-L,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VC-M,,,,,,,,,,,,,,,6,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VC-N,,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VC-O,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VC-Q,,,,,,,,,,,,,,,,1,,,2,,,,,2,,,,,,,,,,,,,,,,,,
VC-R,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
VC-S,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
VC-T,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
VC-U,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
VC-V,,1,,,,,,,,1,,1,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VC-W,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VC-X,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VC-Y,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VC-Z,,,,,,,,,,,,,,,4,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VD-A,,2,,,,,,,,1,,1,,,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,1
VD-B,,1,,,,,,,,,,,1,,1,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
VD-C,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VD-D,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
VD-E,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VD-F,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VD-H,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
VD-I,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
VD-J,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VD-K,,,,,,,,,,1,,,,,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
VD-L,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1
VD-M,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VD-N,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VD-P,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VD-Q,,,,,,,,,,,,1,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
VD-R,,,,,,,,,,1,,1,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,
VD-S,,1,,,,,,,,1,,1,,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,
VD-T,,1,,2,,,,,,2,,1,,,1,,,,1,,5,,,,,,1,,,,,,,,,,,,,,,1
VD-U,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,2
VD-W,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
VD-X,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
VD-Y,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
VD-Z,,3,,,,,,,,1,,,,,1,,,,1,,1,,,,,,,1,,,,,,,,,,,,,,
VE-A,,,,,,,,,,,,,,,,,,,3,,,,,1,,,,,,,,,,,,,,,,,,
VE-B,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VE-C,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VE-D,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VE-E,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VE-F,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VE-G,,2,,,,,,,,2,,,,,2,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
VE-H,,1,,,,,,,,3,,2,,,,,,,3,,3,,,,,,,,,,1,,,,,,,,,,,
VE-I,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
VE-J,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VE-K,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VE-L,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VE-M,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VE-N,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VE-O,,1,,,,,,,,2,,,,,1,,,,1,,2,,,,,,,,,,,,,,,,,,,,,
VE-P,,2,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VE-Q,,,,2,,,,,,3,,,,,5,,,,,,,,,,1,,,,,,,,,,,,,,,,,
VE-R,,1,,2,1,,,,,1,,4,,,3,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
VE-S,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VE-T,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
VE-U,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
VE-V,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VE-W,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,2
VE-X,,,,,,,,,,,,2,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
VE-Y,,1,,,,,,,,2,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VE-Z,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
VF-A,,,,,,,,,,,,1,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VF-B,,,,,,,,,,,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VF-C,,,,,,,,,,,,1,,,4,,,,5,,,,,,,,,,,,,,,,,,,,,,,
VF-D,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VF-E,,,,,,,,,,1,,2,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
VF-F,,,,,,,,,,1,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
VF-G,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VF-H,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VF-I,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,1
VF-J,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
VF-K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
VF-L,,1,,,,,,,,3,,1,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VF-M,,1,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VF-N,,1,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VF-O,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VF-Q,,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,1
VF-R,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
VF-S,,,,,,,,,,,,,,,1,,,,4,,,,,,,,,,,,,,,,,,,,,,,
VF-T,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VF-U,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VF-V,,,,,,,,,,4,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VF-Y,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
VF-Z,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VG-A,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VG-B,,,,,,,,,,1,,1,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
VG-C,,,,,,,,,,2,,1,,,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,
VG-D,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VG-E,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VG-F,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VG-G,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VG-H,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VG-I,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
VG-J,,,,,,,,,,1,,,,,1,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,
VG-K,,,,,,,,,,3,,,,,1,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
VG-L,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
VG-M,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VG-N,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
VG-O,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VG-P,,,,,,,,,,,,1,,,,,,,5,,,,,1,,,,,,,,,,,,,,,,,,
VG-Q,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
VG-R,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VG-S,,2,,,,,,,,1,,2,,,1,,,,1,,2,,,,,,,,,,,,,,,,,,,,,
VG-T,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VG-U,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VG-V,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VG-W,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VG-Y,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VG-Z,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VH-A,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VH-B,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VH-C,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VH-D,,,,,,,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
VH-E,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VH-F,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VH-G,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VH-H,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VH-J,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VH-K,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
VH-L,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
VH-M,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VH-P,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
VH-R,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VH-T,,,,,,,,,,,,1,,,2,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
VH-U,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VH-V,,,,,,,,,,,,2,,,4,,,,3,,3,,,,,,,,,,,,,,,,,,,,,1
VH-W,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VH-X,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
VH-Y,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VH-Z,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VI-A,,,,,,,,,,1,,1,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VI-B,,2,,,,,,,,4,,,,,1,,,,2,,,,,,1,,,,,,,,,,,,,,,,,
VI-E,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VI-F,,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
VI-G,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VI-H,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VI-J,,,,,,,,,,,,,,,1,,,,4,,,,,,,,,,,,,,,,,,,,,,,1
VI-K,,1,,,,,,,,,,1,,1,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,1
VI-L,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VI-M,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VI-N,,,,,,,,,,,,,,,1,,,1,2,,,,,1,,,,,,,,,,,,,,,,,,
VI-O,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
VI-P,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
VI-Q,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VI-R,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
VI-S,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
VI-T,,,,,,,,,,5,,,,,4,,,,2,,2,,,,,,,,,,,,,,,,,,,,,
VI-U,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VI-V,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VI-W,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VI-X,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VI-Y,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VI-Z,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VJ-A,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VJ-C,,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VJ-D,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
VJ-E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
VJ-F,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VJ-G,,1,,,,,,,,2,,1,,,5,,,,4,,2,,,,,,,,,,,,,,,,,,,,,
VJ-H,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
VJ-I,,,,,,,,,,4,,,,,1,,,,,,1,,,1,,,,,,,,,,,,,,,,,,
VJ-J,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VJ-K,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VJ-L,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VJ-M,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VJ-N,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
VJ-O,,1,,,,,,,,1,,,,,2,,,,1,,1,,,,,,,,,,,,,,,,,,,,,1
VJ-P,,,,,,,,,,,,2,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VJ-Q,,1,,,,,,,,3,,,,,1,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
VJ-R,,,,1,,,,,,2,,,,,,,,,2,,4,,,,1,,,,,,,,,,,,,,,,,
VJ-T,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
VJ-U,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VJ-V,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VJ-W,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VJ-X,,,,,,,,,,4,,2,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VJ-Y,,,,,,,,,,1,,1,,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,
VJ-Z,,,,2,,,,,,,,2,,,1,,,,,,1,,,,1,,,,,,,,,,,,,,,,,
VK-A,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VK-B,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
VK-C,,,,,,,,,,,,1,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VK-D,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VK-E,,,,,,,,,,3,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VK-F,,,,,,,,,,4,,,,,,1,,,,,2,,,,,,,,,,,,,,,,,,,,,
VK-H,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VK-I,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,1
VK-J,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VK-K,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VK-L,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VK-M,,,,,,,,,,2,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
VK-N,,,,,,,,,,5,,3,,,19,,,,4,,,,,,,,,,,,,,,,,,,,,,,
VK-O,,,,,,,,,,1,,2,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VK-P,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
VK-Q,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VK-R,,,,,,,,,,,,1,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
VK-S,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
VK-T,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
VK-U,,,,,,,,,,,,,,,1,,,,3,,,,,,1,,,,,,,,,,,,,,,,,
VK-V,,1,,,,,,,,2,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VK-W,,,,,,,,,,2,,2,,,2,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
VK-X,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VK-Y,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VK-Z,,,,,,,,,,,,,,,1,,,,3,,,,,1,1,,,,,,,,,,,,,,,,,
VL-A,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VL-B,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VL-C,,,,,,,,,,2,,,,,,,,,1,,,,,,1,,,,,,,,,1,,,,,,,,
VL-D,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
VL-F,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
VL-G,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VL-H,,,,,,,,,,,,1,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VL-I,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
VL-J,,1,,,,,,,,1,,2,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VL-K,,3,,,,,,,,3,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
VL-L,,,,,,,,,,,,,,,,,,,2,,,,,,1,,,,,,,,,,,,,,,,,
VL-M,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
VL-N,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VL-O,,,,,,,,,,,,1,,,1,,,,4,,,,,1,,,,,,,,,,,,,,,,,,
VL-P,,,,,,,,,,,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VL-Q,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VL-R,,,,,,,,,,,,1,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VL-T,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VL-U,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VL-V,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VL-W,,,,,,,,,,,,1,,,1,1,,,4,,,,,,,,,,,,,,,,,,,,,,,
VL-X,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VL-Y,,,,,,,,,,,,,,,4,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
VL-Z,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VM-A,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VM-B,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VM-C,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VM-D,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
VM-E,,,,,,,,,,,,,,,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,
VM-F,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
VM-G,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
VM-H,,2,,,,,,,,3,,3,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VM-I,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
VM-K,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VM-L,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VM-M,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VM-N,,,,,,,,,,,,,,,1,,,,4,,,,,,,,,,,,,,,,,,,,,,,
VM-O,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
VM-P,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VM-Q,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,
VM-R,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VM-U,,,,,,,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
VM-V,,,,,,,,,,,,1,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,
VM-W,,2,,,,,,,,4,,,,,2,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
VM-X,,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VM-Y,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
VN-A,,2,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
